ID,Target_appetency
251319,0.4821977600652688
909476,0.2704830311783001
114624,0.44097783487435077
197330,0.8760383763368315
475141,0.5279110234184601
936662,0.22486791825282437
560126,0.9608449708695321
618288,0.7990166441176949
919273,0.0
711228,0.8485571567662961
765006,0.3630681274939913
317903,0.10892362845507489
485692,0.829438581057462
581026,0.6064796100324951
335583,0.8830410981278776
348005,0.05716628541803201
987818,0.39994270223259487
600726,0.26197170709229467
638440,0.8454582399476092
566563,0.8588923009243273
969263,0.6191091516404196
670373,0.11083317471279933
540338,0.18390213887844215
446023,0.5079888755748811
839629,0.5774132654239055
985482,0.3602167980490174
720988,0.4895174411864448
344145,0.7848151779037335
251345,0.20835844697903272
800385,0.9209098290252701
284887,0.43866258438285727
182593,0.6801828597168295
588338,0.5973459776051618
555700,0.03815917440770829
196389,0.2912905366280193
176356,0.0
488066,0.27872221741638153
482766,0.28145632099958884
911202,0.6710769789637525
172951,0.41809891601525895
810774,0.7585310401246418
244372,0.636821948663507
340295,0.0
483660,0.8616658054808433
284150,0.5266945035212686
570002,0.30392615953810054
905734,0.48698608354533157
339326,0.18898735018777726
331205,0.5108395969830942
240077,0.3818193783395188
719803,0.6988261774701698
794302,0.9019488155274189
630836,0.7992909040425058
552366,0.8912744379174462
177679,0.6825388801310365
329351,0.7082723171777447
581216,0.9611604561093431
686951,0.3379604775693244
327452,0.13030884107541543
167366,0.8046896210289947
350157,0.9602632612946604
940421,0.0
267027,0.11362070773700811
631925,0.29812033717575814
358225,0.018288995031191937
197688,0.8008224682780132
388779,0.6786950161452678
264397,0.7052671573399111
792733,0.0935792536651298
587082,0.32619897326875846
436887,0.0
231557,0.2877335803286819
435658,0.03751482286670105
709525,0.0
151627,0.9798722894663833
968477,0.7790286874531606
457140,0.4591060554213499
364386,0.037011776941431034
787514,0.12036265153796495
310380,0.1133737059587846
123170,0.6335544906925694
298683,0.17018453647867313
719871,0.0
756293,0.8762791540860341
449140,0.4464483208725094
268478,0.07350091902248211
459840,0.7203665555364663
946609,0.7781531203173573
665222,0.037330370252222064
496344,0.5318708938185466
525374,0.6670037192817951
820255,0.0
609164,0.6986619025131237
399611,0.0
150869,0.5635111185668693
472238,0.0
784694,0.32909759419554746
292680,0.6692420420015538
739979,0.6977425201853203
578116,0.7401272591452998
820296,0.8820927675955164
963015,0.6003942322334987
466414,0.5446793593345762
243897,0.7601511343190428
326487,0.47888259335885974
645229,0.4285089429515524
539139,0.0
390817,0.39661358197809554
936820,0.7376407622795524
158144,0.30792596841861475
462761,0.8234546087098578
391121,0.6393919529454498
826748,0.9776778285760575
363672,0.3667249902967992
177584,0.0
987094,0.5308436972066373
394768,0.7645246325716926
689237,0.0
300034,0.09536479606447763
769009,0.9415484166778508
574431,0.8391244965593788
837562,0.4814260460695702
261077,0.7397019403587337
403032,0.4991514290269341
933292,0.8767922477390516
696232,0.61300142939213
495748,0.1302494060805004
659376,0.9223800645646215
291788,0.0
228286,0.6571638844996227
868609,0.679644354397352
964795,0.03519910653862679
541920,0.2246946339203753
513809,0.0
224928,0.0
422950,0.8002819772648331
666535,0.8350559126371069
670364,0.390324288960856
513458,0.9178319462450213
442493,0.0
531632,0.0
395525,0.48558660889449473
505166,0.6870710610524391
317190,0.3073222307356628
288046,0.0
245500,0.018821534860094087
335454,0.0
471758,0.08610253904396155
338026,0.0
166167,0.0
280635,0.8811612552523123
211300,0.36329736929495793
542784,0.5020769479830927
394939,0.0
325657,0.9018252928577356
207710,0.0
737591,0.4454533446692427
104040,0.43639812998413663
346154,0.0
950192,0.09374761915271092
957124,0.24943990506405553
659424,0.9779284301098455
399041,0.8370093621853676
935176,0.22721755086798537
658680,0.16640020242863895
494783,0.4401298835824258
312641,0.6571925563340655
256738,0.0
707988,0.32315615335093384
826081,0.34002191739061566
249560,0.6872272151873826
290612,0.6038486925735765
815012,0.785354842800825
525310,0.0
282036,0.0
731913,0.8580891175662294
547657,0.20618518640758648
136943,0.8705295244669691
251385,0.13039979263992066
246584,0.24444980802128474
223359,0.5679028048950929
974785,0.6569398941083467
611992,0.7851286296164462
730247,0.9611896326592416
622494,0.37442921626782055
209060,0.8591309102952702
939927,0.18179240244798112
388928,0.6184697832112577
603035,0.27035887919207474
926510,0.0
896650,0.0
304660,0.7568222932618793
404726,0.6410652350262914
997426,0.6651021781454634
948690,0.31132491259790784
480855,0.6955101530915705
244045,1.0
484478,0.38233218136118347
931836,0.7277517650658062
656190,1.0
366235,0.34280416864899993
616271,0.24623919264394123
295453,0.7589973467530392
170901,0.4562135764841538
778714,0.2996288562149251
524762,0.0
955566,0.8181923120674407
361386,0.38020147394389375
533130,0.04873878204234699
616359,0.01855237991524993
418819,0.7857348951089784
396076,0.0
312247,0.5415178774961436
755885,0.4168696681152789
555967,0.5008300593695258
278263,0.03550501292237757
321153,0.32977427377989593
122317,0.6182807673731276
635156,0.8622022974657808
248448,0.6561756070847875
935615,0.0
531641,0.3629410976444804
495320,0.6804918413724766
343219,0.5438498418345794
263121,0.7459621329356722
616892,0.2837624068391446
924933,0.45013147817692517
378771,0.5330753350650212
139366,0.9147633936393347
900505,0.0
634779,0.8268394591439744
372189,0.5704864475461063
609321,0.11886581819301528
204721,0.9574156775135604
801175,0.8396990551992448
283803,0.0760009777068539
155870,0.14868013792735324
410637,0.8585481990268531
208300,0.958373163041967
517481,0.0
469719,0.5185876649774559
521577,0.8203272581840633
737299,0.5182596087139713
928983,0.8793623658656583
260357,0.67350365676551
172767,0.5870147326086885
378459,0.7137739451615146
844891,0.0
925509,0.7365396962949676
168475,0.0
211574,0.0
212363,0.22518393270540515
900827,0.2246013315616661
116645,0.8614513653116573
190365,0.6213889671858595
860832,0.17922640574191773
533236,0.19388710000741677
799480,0.8654444054693966
512619,0.5678488098115576
256710,0.8586874501270536
117592,0.0
964741,0.0
383503,0.8556085290927681
125117,0.8383994888588202
565357,0.7049216896613817
568381,0.5112309556052168
440083,0.10511849775827871
502473,0.45726910337051346
931744,0.5184414453928311
553154,0.46914750858204823
974431,0.0
334035,0.9612684121953504
854591,0.0
268320,0.713990480414115
179740,0.0
646932,0.7139606497653815
563918,0.13455207631018848
520952,0.0
651569,0.05424392042514189
401470,0.36353718171795923
508164,0.6944350261132237
266765,0.6209415437067016
228905,0.5773415436919684
458204,0.5530935746326059
853928,0.5587235435972102
300760,0.6070784928805083
649033,0.0
781186,0.0
459029,0.418757138395567
610704,0.9778416956698984
384443,0.7993103251097017
756305,0.980679483887728
605088,0.21398906644468393
192822,0.6828639038811293
467850,0.19512119559105
629116,0.9610723381647894
604332,0.7782330794594283
520310,0.30373217455554213
410939,0.9799967967977268
251752,0.40464907470916384
383623,0.8177383512276569
793097,0.5454659644971396
287686,0.35452193582999764
927072,0.11051037336801078
402138,0.7114377403792589
668983,0.8744501163386981
642183,0.3490153867453594
371816,0.9607825605586915
703269,0.5892306454266798
360931,0.46701252892116385
218985,0.9212145505532746
663599,0.5068101539651303
135124,0.0
709428,0.10872511093998441
332191,0.15351645967835584
665880,0.06593334138213497
398716,0.0
885841,0.9229284524913377
903210,0.0
711142,0.20902812637891263
446189,0.5019064649498555
149614,0.4315254180578487
394116,0.3782806060008072
646767,0.3040957523542927
838355,0.0
565393,0.4104526440959027
655240,0.901088694338882
878030,0.1309949243364146
979610,0.0
770868,0.7482534791681941
786967,0.0
267322,0.20645420329356615
539050,0.6480261053058785
246007,0.7441040490830102
229814,0.07418481678780482
304412,0.13290354394866544
746569,0.6123945996243526
473439,0.8814053739034561
444987,0.6632988272039094
169481,0.32263146854971314
173543,0.9025786635443407
902284,0.8781621503988409
667915,0.5058181356854368
544652,0.0
863301,0.6518569395273474
255245,0.1260805264113715
209867,0.6450931319912254
233723,0.4221730576680228
140842,0.0
292684,0.8557809301519959
229106,0.5804336559612416
125334,0.6414471942074196
456594,0.8821520389062447
589024,0.5747907989652938
878695,0.9601707966638341
829456,0.48203438991509434
318356,0.644952900058435
459641,0.8941557488027448
920623,0.7844222499645647
438907,0.875026708091376
256604,0.6125419989560527
413390,0.6466115750323308
526388,0.0
949078,0.0
851023,0.3426388558117182
291748,0.3837511200834528
866645,0.7651406479823736
132231,0.9399086787279762
568437,0.42341384757585626
472292,0.9029369996752139
124335,0.8458118657094074
614767,0.0
743251,0.791714335657627
546910,0.6241040116540779
247536,0.7973459798535105
884369,0.0
787988,0.13388434743772606
574443,0.12606652282349282
188293,0.14914961316571698
280079,0.7040887864349404
218223,0.0
844520,0.4586212630575458
654738,0.5349059660963204
649486,0.0
319856,0.9401245543711193
217463,0.4632460042831984
301310,0.0
614444,0.5192703168858531
386211,0.01830409708357414
950370,0.13039600694653067
724497,0.6799901216173913
473230,0.0
589074,0.07546407302469788
319219,0.8018876421371501
841919,0.798071360992081
134788,0.9008165860411226
149055,0.5792302187530877
308980,0.22930650242407674
239385,0.5043614727578002
613848,0.0
378012,0.248166542697689
998499,0.133787552214382
808639,0.41068259134886337
634974,0.684765179759105
138263,0.8840203717053248
605535,0.0
367281,0.46414995651390406
432314,0.728739071419373
713102,0.0
194442,0.0
525790,0.3344154184508484
390489,0.0
112839,0.522726310216892
206377,0.8030940703938321
747738,0.5525219165367344
129511,0.11615465018952105
671262,0.8247522740212977
539765,0.5607369514007212
917859,0.0
986176,0.0
323129,0.8630522278005616
401068,0.0
544978,0.0
223133,0.1683517801336342
343847,0.3417834596904357
328006,0.0
989076,0.9795570581386024
367075,0.8956581829906377
529402,0.3057836212589031
890647,0.8358554461106403
958509,0.7811933451973313
548200,0.3447464639890403
922741,0.6154533991223753
366335,0.5714868174829019
874234,0.8039291591948619
626838,0.7402607577590723
323830,0.6382589621404038
672243,0.39700453724468115
218514,0.7382825262720044
922076,0.7465986519055043
689873,0.0
598600,0.23953234557726713
256254,0.03653367633467266
300285,0.7376740245444592
541579,0.881315759223273
546930,0.6052189475421976
727226,0.7782719251163532
713780,1.0
818300,0.0
717482,0.20245371445088997
900668,0.16880589120755382
611525,0.8637459702716119
554476,0.9585466380256582
618663,0.9374627332130533
302696,0.49779931185844356
403432,0.7004483061765919
584853,0.0
201623,0.4617818180855288
422218,0.13294515135744747
874685,0.6787411591581444
524571,0.15889115287922506
614423,0.43742285163181394
435738,0.0693711764181002
476868,0.07761608259371439
373483,0.4632245752219774
515673,0.7387749632725246
946291,0.0
172728,0.7823252712855662
918938,0.9803358697936579
754734,0.2668730413235213
299916,0.017866508450022512
889045,0.7014853303520572
211106,0.35164067214927947
106442,0.03729478548760774
129244,0.05128407910372696
539140,0.16572002793120227
285460,0.5756272684930217
736120,0.15168976501418205
947831,0.11119049606006377
740030,0.34140690517746736
996433,0.8405194269595666
445985,0.743456626671698
473998,0.878902114774994
617921,0.0
560254,0.49811973791341174
819761,0.0
949143,0.17056355976696608
878794,0.0
784733,0.22642680759617334
434170,0.40561612412701303
161533,0.7618687007073563
300353,0.7053440944532058
918814,0.8246431415570324
182386,0.17927684382647333
773209,0.45881655189921916
681057,0.03588876100464846
207727,0.5457766617020988
824136,0.018907920366523282
507399,0.8654757671557322
218606,1.0
593969,0.7585806438513266
800171,0.8046456117339787
697063,0.448591358798963
118118,0.12869269911042028
110376,0.9435010936790602
585843,0.7412636249626419
717506,0.3668890088029579
141312,0.5410141698496007
986951,0.1695507973335625
540977,0.6651001033639434
589945,0.01875022544242446
275582,0.0
113450,0.9183850539864928
494549,0.4152720033192949
753138,0.30298515047262514
884993,0.28518104842188685
247842,0.760857207981631
810779,0.4623666776891779
772221,0.1153816945036288
279266,0.9161951600838407
182938,0.5198023066045713
582702,0.5459810478422429
877099,0.0
451898,0.0
386086,0.0
457567,0.0
946217,0.8116986913212213
333465,0.2696083248493509
915092,0.63488546130348
586559,0.4401886337647992
121174,0.9304841095954592
861287,0.345521308844941
213153,0.0
132840,0.0
651061,0.9418013009795446
671029,0.8664965191601418
227880,0.8610418654293185
921455,0.09437742018889667
421806,0.0
856127,0.0
373033,0.6851991811053332
803004,0.7426770364739452
371469,0.6182368561877359
891727,0.6565486512162972
193825,0.49844798402848456
969504,0.07607672364836304
769076,0.5209637282898922
282935,0.0
707341,0.9605267742302962
284617,0.3835684428810573
314266,0.39837099128955256
823449,0.5748275735770935
884180,0.425886778001416
729500,0.46026948515172544
429763,0.05663900660336363
327999,0.07309751162909475
751992,0.20556303002080298
136445,0.30296823737052025
490936,0.8794501674713154
111688,0.89514002808527
706165,0.11886359448768345
494595,0.6137649245248105
110335,0.38871715528435624
187258,0.7387324997312955
887211,0.3652911362814635
319240,0.7182859808984773
733372,0.8637170700206164
842270,0.05207093177881404
