ID,Target_appetency
868703,0.003982286298313884
538852,0.001893115816166534
988348,0.010297991730652689
232487,0.0030159400509463872
257220,0.01749638832361604
470208,0.0025661462119682737
663511,0.0053675552295447924
794663,0.003104141135386771
387860,0.009861813136715039
113489,0.015641138042589847
114319,0.015716044660195935
821648,0.03306657978754665
809784,0.013077697479919511
119036,0.12143762797189725
331537,0.01759659295220588
232099,0.00510773864394655
935238,0.005548882583276943
871521,0.010044594639393516
979589,0.011634824739387782
410425,0.04116633649226394
947158,0.0015917037176580982
583690,0.015624543610047276
239883,0.004982115579137442
433660,0.011514358213143191
507917,0.012430102130786753
493553,0.02491501357236156
481271,0.011574740759785786
421936,0.026363705548453634
106213,0.01116805891256493
552325,0.0037055129943623535
493087,0.04399360477478096
543664,0.046579477115753144
703491,0.002021284745675222
646193,0.01282086650892108
234379,0.021419157928766468
238261,0.013071262874468033
249208,0.005139645688467572
740362,0.002673686753801746
803176,0.0021198536143835333
310128,0.003671450924869633
747541,0.12116822957585878
612892,0.01778609922202625
922352,0.004305268532411615
578375,0.010772951056291879
284148,0.025177502632242596
858722,0.006539980222948135
890291,0.00885740093126269
812435,0.0033580826276555773
109297,0.004151872253279485
353321,0.004128098932361777
697747,0.017048423837694695
544556,0.015004587932961642
230350,0.034233436632304465
329446,0.004227265226592725
572586,0.0329588731395958
603280,0.013409357231497696
240226,0.04763515980664243
121319,0.036857325181503996
981459,0.003411635603112202
562065,0.014846240009653724
417986,0.00525781059925249
955702,0.012398024799660276
840780,0.001949780723898981
206501,0.020651363342915806
660864,0.004961855593887251
569326,0.13036255706331565
174566,0.03287334513377999
987469,0.03260196751345706
199862,0.0016257043695846992
577662,0.027843453456388226
962569,0.03037573604599527
979180,0.010100655020294483
782096,0.0257227667499505
181880,0.018370634171316128
397366,0.002650134085222218
838360,0.00934187134566165
182609,0.0015764801607111674
640199,0.004344498796678084
600414,0.004541784854499679
406987,0.017814535626630296
307716,0.008883189016394717
919191,0.008493997100217436
326624,0.006101340266636568
229545,0.004049355515389683
935182,0.01970450212083307
156972,0.0382422541222065
116400,0.03356165976334189
692782,0.005651294326068991
529863,0.004079548000323547
594918,0.04162879727134513
354057,0.010273594087074659
974091,0.029423833170054307
149941,0.031601430254605774
519435,0.0019764241056272804
945116,0.016498997364082377
448573,0.011082975103890842
810461,0.0016024500332349175
231264,0.005545780657031765
908038,0.013746086836781735
744149,0.0037105767336029854
824198,0.014740768951391304
307003,0.01992995615050512
297223,0.004223149304900279
998424,0.03249355701272882
842566,0.003873635291144194
199422,0.006238216656295692
649532,0.005224608025763196
213472,0.036318499684665724
578773,0.002021928773345127
736418,0.01932290453481164
711771,0.007506103208506653
767865,0.021300899481323354
939685,0.006168784871932022
397472,0.010204851581154707
761794,0.021357964899856013
396657,0.004910580154074552
452447,0.006339363871346631
466355,0.01564293760503327
380790,0.0034015744659263263
231897,0.01122480288926962
203013,0.04276322680883383
620202,0.0016717682894083676
240231,0.003169214396741371
843478,0.005305694061724144
483254,0.010342195745884231
554355,0.022373465807680893
100114,0.03751150374936848
748673,0.012893494646726794
942572,0.0038093476787927714
661062,0.04218267305767769
234910,0.017351208798293168
196491,0.023407109487056904
150882,0.030203495813081162
931219,0.011152145960649902
429305,0.047714471598020156
332480,0.005493303278698492
798982,0.0024654375176494294
276036,0.005142288340568487
335639,0.0017193996178565601
307246,0.017872277122349418
570573,0.003071398656575533
524748,0.006864669107381243
823582,0.19151599192697819
753467,0.0032650911654187524
911623,0.006184079223022508
545742,0.0027045994606516143
810224,0.0025315423322994457
927581,0.0942486198128577
989505,0.015853640479371153
798693,0.019808341283197067
961749,0.02333192026151371
283820,0.015980164428629227
639172,0.00879739994756438
425742,0.004424629115131438
404945,0.004878018461029028
771527,0.20581496498895188
953896,0.00448490750995833
746521,0.007982409920353485
884277,0.011504467886301079
921896,0.02412297759879187
384240,0.0046330812411239765
390201,0.02329847236920373
712373,0.04305004297519868
254140,0.019882934949904795
581163,0.023916972894307123
694004,0.002931169170497068
692921,0.0018954757870980783
337150,0.002449898875406805
743335,0.015765654826384926
251248,0.00555374036512796
971008,0.027996653543541986
317973,0.02692702390053362
620225,0.0027762547390129313
562480,0.004663514190417917
989070,0.0071669459057119534
252430,0.005040073579644513
506400,0.0033281407383435628
684140,0.0036895020788577666
130637,0.01129627269345819
151402,0.003074520518512687
731556,0.0033626610194768957
912408,0.020852873562325673
186878,0.017590640638785023
508870,0.16422465446643275
824316,0.002780055817938191
843619,0.047877622100450726
619705,0.0023307275808820685
692136,0.029774356500690855
919750,0.013778520729427033
145865,0.0017043282561986898
990496,0.005546810789599583
720690,0.01043515633953278
655386,0.0029033126788357635
401792,0.05411914593528887
113660,0.007005292892451447
228175,0.003519552297763629
604797,0.022616197352242195
922283,0.0034425656665535384
945316,0.0018381659625778765
287584,0.0015648434878384897
939481,0.01262130319345585
583610,0.011036510399834628
594673,0.01265166512292831
527090,0.0585132813931054
323311,0.00455386649139564
532560,0.0016075047214396223
453623,0.004210112547846413
204624,0.0606565438782116
909005,0.004816056198657516
194575,0.003734235625151589
478043,0.0032873769996650927
158484,0.007393453796003054
240385,0.04089424985802587
206318,0.012664533816037557
116284,0.01721812292517161
964029,0.015306746447427735
556909,0.002322713076953958
421571,0.023237827469680786
296611,0.010496909266420617
228751,0.003968127560214197
355682,0.07292230607669768
811206,0.0018028083465342988
177020,0.31671566036803817
514663,0.055882058112950196
471851,0.07536111557727271
853624,0.00379834261449231
167461,0.07171960926250666
246289,0.05997693955421944
188061,0.0034242004409303227
764977,0.006938883279139561
781771,0.003351872779784102
768119,0.003811000816029312
456518,0.03911715016763421
180215,0.004439789803006046
829710,0.0202405488757593
621391,0.004513172286937484
906293,0.02509650981589677
956273,0.0028914406226452543
224347,0.0019821005638482703
581833,0.011743927405469548
171848,0.0018377161875282968
837887,0.08340250861485568
285612,0.0035820121850371305
651960,0.027254329306903788
233128,0.00159171050535068
972673,0.0020086288169755147
617871,0.0019275958679616026
624400,0.006958207592802288
908312,0.14708421071161193
469542,0.008742610248007777
477686,0.0031943302991459034
797880,0.01940956116414259
534932,0.005316338898161831
916368,0.008391633551311013
391715,0.008653324864895546
261920,0.02114123375974174
461263,0.001735021680254765
441245,0.011725695308588751
549955,0.004287692732745654
583531,0.005871945371539228
593895,0.001549531783677846
599615,0.011698339510964342
333410,0.002103571758765971
393039,0.017894963959634146
280194,0.006339920161577751
993920,0.09332222234941027
992461,0.022336512229540455
437489,0.007114630009315753
172184,0.016240791077090772
582705,0.03985620908199092
937455,0.004865841392692239
490118,0.02891898169723872
617978,0.0023716664417439957
706739,0.019969324368539997
926605,0.0534738402899262
828440,0.020813187781039893
612028,0.0065042968740106535
807336,0.006458277446136181
106003,0.01459782473858095
292194,0.006042450793935149
853238,0.008561590620743189
849115,0.002560703351542919
704728,0.004944984342783512
488294,0.039394884682928996
237251,0.05095967397738522
336824,0.016743209546488832
708517,0.14165005111246795
214231,0.12547366731368215
146266,0.024840616953214843
734670,0.013971224590643717
124185,0.013604077893055533
294607,0.07334235100913784
220059,0.04257774215035812
959075,0.026313708645029226
393661,0.03201877674462701
626038,0.011881811796039471
485251,0.014301251608763374
277774,0.007089545856447144
276879,0.0029305052476248173
512188,0.034443665995392295
203304,0.005322406827122502
326433,0.07022977478341093
208623,0.06884853029169379
576619,0.05254792306770102
936183,0.005146081934356676
139056,0.016045097079862163
889659,0.16715997432889923
912076,0.08333099365814312
970111,0.0044466562628439985
595043,0.007734799353371163
436301,0.004354190274625433
166443,0.012054066856210074
575575,0.13662270824912878
811942,0.04286246546168191
778514,0.0041935910440269245
246630,0.0018376866392060512
589830,0.014232638346934872
276262,0.03636982249080139
462364,0.002059097937029627
646636,0.0077811130552913315
848063,0.005691028665088426
190799,0.007852765131975109
851320,0.004216883896102983
991378,0.003074784632917222
114073,0.11063484293840803
763755,0.005545302830775514
384223,0.023628959077064506
924034,0.06140420660261362
876499,0.0174281264277615
332578,0.0019913662561468507
592909,0.004403036708498289
301872,0.007643030975249768
128564,0.01056074133523175
744295,0.014133200156858323
970759,0.02697435628439539
775680,0.001460088018772999
183916,0.056046448100755736
335095,0.04075832052756656
260972,0.002518091392265531
138591,0.074935557205205
277147,0.006974982920621976
414921,0.0809924526429385
773353,0.010955204221561817
380898,0.005051185365833649
763274,0.010274117994363903
567866,0.04000339080490856
277269,0.0064968026040416885
996647,0.057477997630847245
990234,0.014672623312060689
493943,0.003163912702674619
337375,0.004824971871168497
731635,0.033860318387248116
955302,0.019137526379281598
348042,0.1079209209828885
132867,0.006166471291083987
463342,0.02859931472613576
274975,0.002437080790773757
661791,0.010440549113406231
702516,0.018760656697958428
946812,0.0023743114299067942
410655,0.004785336113297615
366427,0.014048937873960637
321542,0.0018395607374336951
382421,0.02383205271907799
105512,0.03431223220675608
554337,0.02601424134424202
477788,0.001891370861830138
751453,0.001899259604544677
641022,0.023418848265573656
677704,0.012086303073178605
200647,0.13949461408071992
431446,0.02701035705578372
378151,0.0034533012218261176
430403,0.018783867425413013
103299,0.0015477359815691597
527169,0.13775289969986582
453775,0.0037896682410110574
245033,0.01023539824995997
255838,0.0059420584361285925
861273,0.003292296571690625
551578,0.005192951426845683
682038,0.010218475617397223
381492,0.003133463647383463
985274,0.08151623559540648
280482,0.012964573149501267
538839,0.055293216948171034
240957,0.0017500851131865489
713190,0.012065345410318323
660450,0.009612286723278728
642465,0.023139949255345987
810636,0.003577317591433194
822689,0.0036269618085828527
433005,0.04873414096665148
703155,0.0032045798874425486
257057,0.0038917705482183138
456554,0.013290682405323528
746116,0.14247376409316503
712488,0.002065464112221182
552895,0.04668300111737138
234460,0.0028550075184632
665665,0.0022881657693809387
148367,0.013723545652131743
330885,0.09399367430295225
420186,0.0076522726950983755
257498,0.003854132560861132
148661,0.012128546100424529
351717,0.19149354942847205
576107,0.014813703626452193
777652,0.005557696413073609
315043,0.0027994098636654747
815773,0.009611642239121065
718439,0.003583912748177544
984482,0.16025790453500866
629598,0.14565236106918475
174422,0.02337499542823043
394234,0.006956482967021896
850140,0.01583729425492099
393846,0.0024245613801393874
959528,0.020686053087166725
471408,0.025766970691751104
158245,0.05029780325441201
896328,0.3825312695981162
969380,0.0022854998105837124
594183,0.0016381272913516868
426750,0.0024604079543806925
448666,0.0036147306849975296
968480,0.003831766801119589
592496,0.07750638676878488
226978,0.012292838692328584
354499,0.008914570285989088
192469,0.0016225507404685627
681018,0.0024149960011707206
842625,0.0029312069882129962
401190,0.011108346115445807
465965,0.0037669197697752788
225479,0.012346853442902667
709017,0.0073296296973658324
891858,0.011682381870913186
830886,0.014615494584851358
390147,0.0026886547352082467
500908,0.011598183284965743
339142,0.011563687105593475
294127,0.009928384899096218
864064,0.00256034341059783
286944,0.021245538686700698
345508,0.028078916308767708
402343,0.0029151419540560334
413758,0.002278399148361679
898217,0.005949982548503892
607168,0.006453174344329441
368580,0.005769440544381904
661657,0.018530532905807088
425593,0.020586207628596535
595679,0.020452438978093613
250054,0.004061663222622731
895815,0.006478489726410304
816078,0.00887643827262434
270934,0.018921371505630207
296609,0.013767851645401188
302390,0.034879067502757245
870862,0.0018198183932376195
357208,0.005007214458738262
117992,0.003187724632891825
654471,0.003311728835787122
553046,0.010875707660623672
576670,0.0035687738815692992
553706,0.0028074113470428945
