ID,Target_appetency
661498,0.013593129
790417,0.0003463668
852910,0.0039841374
840682,0.0058506047
876212,5.95973e-06
786865,1.04476186e-07
350958,7.593843e-05
834881,0.21893203
535610,0.032824475
316616,0.00067000824
231935,3.650373e-07
691645,0.0013300725
488142,2.2054832e-12
917536,0.006368067
646700,0.032504246
892027,0.029811239
420902,5.6748155e-05
362136,1.6831243e-06
618515,3.2663816e-06
585824,0.0035393706
794318,0.0057767592
530114,5.5654765e-09
601873,0.28455952
799622,0.00131783
457376,0.078607775
229760,0.0018505977
537246,2.458255e-05
403920,0.0011818807
878439,4.861668e-07
771071,3.4837478e-05
987645,0.023693549
235832,0.082989104
359793,0.5356424
443771,3.5694632e-07
851626,4.395365e-07
195241,0.030354833
405084,0.09193731
903893,3.1823245e-05
895643,0.35726118
182209,0.003370398
869630,0.04273378
584798,0.023205817
128832,0.0025221081
413314,0.0022279485
648493,0.010702862
242967,0.012022408
650750,0.24389036
685683,7.937515e-07
733429,3.4099436e-08
409733,1.7388562e-05
140395,5.613803e-06
734221,0.03606696
862526,0.049293548
242011,0.009698606
426883,0.032485075
431789,1.0298695e-08
691082,0.00031549408
633735,5.030082e-06
248127,0.00013986768
467452,8.838959e-07
690121,1.8989625e-06
133460,0.008944069
158450,0.046775088
582734,0.000101317186
955585,3.805711e-06
918951,2.0080774e-08
676588,0.006774366
995339,0.019925516
428105,0.0003657889
102229,0.015081911
478339,0.00040703785
808270,0.0024635496
820623,1.3950589e-06
558149,0.99389213
198702,2.4009895e-08
335198,4.4803706e-05
689025,0.059059106
674930,0.11174244
582599,1.2956943e-11
807782,0.009214937
253593,2.4754943e-05
725291,0.00029055282
327394,0.014744585
966301,0.20521973
582141,0.014289715
246350,4.920763e-05
334046,2.294411e-06
317744,6.108578e-08
787367,8.73271e-06
643763,0.0029020666
203732,3.4529548e-06
724795,2.2430797e-08
379905,6.488467e-07
470216,0.0025985816
851471,0.016177686
115503,0.02427521
147395,0.0049894573
150841,0.0006974031
353706,0.00463201
919217,0.1475931
501883,0.45185757
257055,0.0448535
206916,0.024092408
680021,1.7844877e-09
671865,0.75680155
447557,6.902679e-11
970192,0.001588846
397631,0.0039328863
800219,5.186934e-07
760879,1.4179714e-09
254817,1.6148246e-07
514515,0.0014422665
940438,0.00017131031
505968,1.5565837e-15
684181,0.1950487
410728,0.00011034917
979098,0.0009954699
951595,3.77964e-06
863998,0.0059032175
327613,0.011841404
760017,0.047995333
306810,0.0009873722
651293,3.8681094e-08
217136,2.5864074e-05
148852,0.029118339
519161,0.00013798106
125622,0.0014627362
688993,7.683793e-09
792355,1.1271196e-11
648339,0.99539095
281819,0.0007835183
137932,1.8403167e-05
455116,0.00014664646
585642,0.00034244178
676268,1.1785404e-06
703495,1.9275524e-07
728185,4.6633303e-08
800886,0.008379954
272631,0.09962586
512322,0.13603589
317982,0.0050892523
808435,1.2304822e-07
104631,8.6508386e-05
450512,0.015926102
878392,2.2217179e-07
903471,5.59793e-06
702156,0.0032283217
764252,0.12930994
247595,0.000667003
150893,0.021585904
325194,5.3020517e-09
848136,3.9547326e-06
886569,0.00041236109
801655,0.0017693518
308814,0.017984238
144435,6.740802e-05
536745,5.519237e-13
836550,0.7547913
747723,9.039649e-07
231998,0.022516774
949036,0.021343954
282542,5.4900147e-07
709271,6.245803e-14
552670,6.520727e-13
683538,0.20395654
551660,0.008367964
801616,3.1104967e-12
571330,0.018419243
430742,0.01567379
927030,2.2294136e-08
927518,0.016578993
729274,0.3415109
425060,1.4907833e-07
810696,1.9723331e-05
800512,9.130914e-08
817816,3.2574018e-10
308712,2.6718029e-08
757281,0.0007227414
246227,6.6800766e-07
233841,2.3743702e-05
512279,6.452627e-05
572207,0.05550504
512531,0.0042899344
650765,0.28306127
264333,0.07948572
593345,0.0022803738
821841,7.475514e-05
567983,0.0031822824
773734,2.6966026e-08
243904,0.002405813
329316,0.30607545
568330,0.010145984
359670,0.02085488
442224,3.066092e-06
594524,1.594157e-07
699447,0.35244036
857213,9.5979696e-05
378601,1.0149204e-12
893504,0.00127467
149965,0.04615366
536089,0.00032169107
521828,0.0026747521
519632,2.0222818e-07
799729,0.00061534403
649728,0.02412835
743004,0.0008926423
430463,7.3592915e-08
552741,0.02498001
869291,0.0020106924
517756,0.031526286
629802,1.9794143e-05
853895,0.002883981
114362,0.008808527
390215,0.00020530968
705375,2.1732698e-09
249691,2.7899346e-06
236300,3.703255e-05
654755,0.44829044
771363,0.00028017303
326207,1.4207193e-06
573635,8.779264e-10
928118,0.020025365
507862,0.010914669
254743,6.855978e-08
501919,0.009232227
870884,1.5148885e-05
218799,0.46335965
893401,0.025204688
819645,0.014413158
778283,0.019293262
685446,6.913263e-07
813343,2.381229e-11
686407,8.568249e-08
791861,5.5772587e-05
296702,5.982788e-08
134739,0.79945046
812377,7.50077e-07
852090,3.5449062e-05
382204,0.0005951069
934061,0.9733939
861277,3.1306489e-09
244247,0.002787224
364059,2.7285038e-08
381404,0.0010329674
585002,0.010918829
542027,8.3848624e-07
890167,2.6493058e-06
700124,0.0031855693
941937,4.8479264e-06
875669,0.027822811
212414,8.043605e-06
713043,2.0256964e-15
878621,1.4836252e-09
707751,0.26309136
249553,0.00025950812
604101,0.0002484773
485287,8.586155e-06
786328,0.1178499
249386,5.183567e-05
435973,3.0841792e-07
918995,0.4747449
850485,3.99028e-08
967951,0.0012519541
746734,0.9677799
847335,0.0024578378
387042,5.870256e-06
601574,0.0063460823
428618,0.042579114
622938,0.0007521546
570857,0.19511247
790318,2.2788815e-07
797944,1.86002e-05
254569,2.4220239e-05
902080,1.2350511e-09
388439,0.0001877432
199157,8.82847e-07
512432,0.0007048193
238372,0.0037490646
562711,0.009007254
264118,0.0011490065
295380,1.4206354e-05
921403,6.779455e-05
639252,5.433294e-10
254340,1.3983295e-05
881870,0.08823881
990990,0.007381014
519881,0.0015107495
950237,0.011120519
416921,0.004896229
719807,0.0066164015
768012,0.0007303764
659339,0.0009649337
306838,0.011732576
505471,5.5252776e-06
553521,1.4454372e-08
675380,0.00027657973
535205,0.0697564
512665,9.860316e-07
110356,0.00017500579
217467,1.1414821e-05
996547,3.7709992e-06
330002,1.8698731e-06
210173,0.00026937228
984284,1.2560564e-05
515826,0.00078653527
775631,0.00030268382
688043,0.0034695591
313857,0.93160164
359977,0.014134482
776193,0.0035412647
959359,0.01166675
679130,1.264567e-15
426156,0.0013771907
469852,0.009503112
449411,5.110696e-09
345353,3.746849e-05
331857,8.157455e-05
175957,0.07398215
303200,0.11288544
832548,0.9737594
262173,2.8053582e-06
849749,0.026726529
313271,0.00012950024
565127,0.5305368
885096,0.00015762901
469533,0.0011042551
842248,0.0068183527
210845,9.887311e-11
627651,0.00038921446
941575,0.00044530223
242759,1.2059382e-07
259300,1.4753402e-06
316061,6.2590414e-05
821347,0.6962069
719179,2.197469e-06
524622,0.045804143
747196,0.011919553
866173,0.009779627
128209,0.013278465
868562,0.013769918
839691,0.030664561
568390,5.255671e-05
543114,0.0013809035
732367,0.0015142766
606874,0.00010942382
902411,0.0020282096
531047,0.021604754
359092,3.7372494e-05
364333,0.57093143
630473,0.0068953135
329082,2.9341243e-10
421500,1.887461e-05
156106,0.008575331
755403,0.06790742
651610,9.957618e-05
128972,0.0015999798
981753,5.3074576e-08
303989,2.2864026e-07
342203,0.0070587434
487442,0.000248429
374518,0.00045082605
220539,3.2431217e-23
579217,7.037087e-05
757502,0.90895987
179617,4.356655e-06
754330,0.0009394246
521771,0.0080589345
368970,0.011561538
669115,0.68654
562205,0.06185119
235978,0.012679011
685355,0.019592235
673514,3.4493903e-06
463416,0.0090756025
278668,1.1237822e-10
997652,0.024298448
892499,0.032248713
784390,0.00025599718
561899,0.9223406
837041,2.600366e-05
235453,4.256966e-08
898607,0.0002123242
587861,5.241222e-06
704613,1.4717427e-06
305974,0.04487763
327740,0.25971285
137297,3.96578e-07
655656,0.0005541124
826843,0.011906959
756673,0.0009838627
139436,3.7131253e-05
997863,1.4733979e-05
484242,0.00024000404
770043,3.6772925e-09
118732,0.00028060528
283699,0.21590558
661828,2.999229e-07
427644,0.0009481519
398519,0.0007376834
969404,0.99572337
835593,0.16519248
727747,0.001353982
970441,7.253324e-09
453653,9.88117e-06
385913,0.002746471
597571,0.00017679067
237136,0.088779256
850564,0.00032106292
741554,0.4331206
489055,2.2217733e-05
130826,0.08375679
206331,0.3071737
236241,6.265341e-08
817620,0.00014043096
590676,0.8652211
294140,0.0046028905
664481,0.44218862
471760,1.0995251e-09
176845,6.091357e-05
958539,3.877235e-06
422283,0.0040110247
669345,1.5456064e-05
256057,8.013294e-05
692117,1.2559869e-05
951450,1.5986274e-05
169543,0.0037949677
916174,9.449475e-06
368519,0.058366776
991636,0.0002479732
666499,0.9137409
810240,0.06839943
657802,0.001228012
198222,0.054843623
562107,3.1239023e-07
470286,1.3286316e-05
375745,1.215942e-06
468844,0.00034710445
814803,1.2053008e-08
711496,0.0018114141
348045,2.1880252e-05
852688,3.6682266e-06
872559,0.45815042
221488,0.0004620811
788103,0.001433178
509987,0.002560832
414674,0.004248918
949407,0.00013809267
752332,0.00087234797
473437,0.0005626922
873082,0.0023901877
686262,0.00082241796
613780,0.0068779476
412617,0.06652018
168119,0.040829018
776400,0.02474936
490750,0.0002876041
746176,1.6208034e-05
877505,0.007090262
356873,0.03362556
824915,2.1334068e-09
989057,2.5010284e-08
332981,0.0012043644
478632,0.0023390849
473275,8.197526e-11
967130,0.0067323567
439198,0.11661329
403297,0.002418643
244132,0.0001559672
503218,0.00051780645
238109,1.289658e-05
649516,0.0006248233
773197,7.087292e-05
128783,1.831931e-05
356426,5.6402413e-08
960229,9.808512e-12
722845,0.0035742433
793125,0.07867032
167550,1.0068095e-07
719855,0.013272175
688439,0.052631315
147113,2.5454494e-15
591877,0.99952257
438689,0.013725829
211560,1.7890048e-07
227133,0.0037905066
478724,0.00018129326
282682,0.03378027
107422,4.019751e-08
523521,0.34917426
416981,0.005567326
298128,0.0061886306
571937,6.0534544e-06
681058,2.219693e-08
283332,0.002181652
968438,0.9999698
975966,1.4498716e-08
208080,0.001416351
569336,0.020179082
581814,0.34156072
593710,0.0011003477
259427,0.00080820906
109423,0.00062870973
943743,0.9774725
711622,0.22533303
596013,1.7621518e-05
311897,0.01696517
215326,9.806535e-07
773039,0.0038215495
875882,0.0070147873
326634,0.00017498911
860993,9.195563e-12
452770,1.3353913e-08
322019,6.0202308e-12
836944,0.00023247107
627175,8.714342e-08
378819,0.12880109
759963,0.0013862527
422858,2.2376996e-08
580868,4.156403e-05
718396,5.3721806e-07
648551,2.946074e-05
630483,5.0175867e-08
883455,1.5772607e-09
254591,2.0131488e-06
607853,0.9324583
646494,0.9950274
841552,0.0020425909
423830,0.008313906
821655,4.61075e-12
163432,0.0002418991
360688,0.00014528193
504553,0.0037408348
412922,0.20604397
743229,0.7781442
169000,0.011880104
766747,0.0131274965
565949,0.0037712816
796680,0.24520239
753755,0.124553345
674091,0.036594633
207921,0.014676649
147439,0.9930795
345939,0.0097870035
766994,0.0013421817
658849,3.4257086e-05
891910,0.037668135
410871,3.9773815e-07
778345,0.11459231
932671,0.0017975655
622989,9.885144e-07
179176,3.9215156e-05
716617,0.018232599
680848,1.5281053e-07
267182,0.0061996616
974166,0.08362731
983004,0.010742742
511873,8.060611e-05
342518,0.0056933155
108853,0.001877968
607728,0.00031345536
720091,8.620115e-05
854970,0.018731682
384554,3.370974e-06
213970,0.00039093447
567440,6.4235446e-06
197669,0.0006280204
900578,0.0046291286
243303,5.8411402e-05
592406,0.00052664394
634063,0.021417474
553391,1.502131e-05
601455,1.6434837e-08
833091,4.194261e-05
979675,2.852096e-05
324677,1.326989e-09
828120,0.08535378
603886,0.002060535
415384,0.007755728
166398,0.12458826
898689,0.3793708
706256,0.014632752
972880,7.986314e-13
113692,0.07061852
713053,0.714113
135631,0.00084404135
483482,0.0003773112
315126,0.00344832
141395,0.0003642066
488824,0.010190767
875957,3.752864e-05
102507,1.00535686e-07
838930,1.1254649e-05
398711,4.7592895e-08
629368,0.48384896
305328,0.0011903124
710943,2.816051e-07
189020,0.00027650932
135220,0.24069269
253320,0.017968103
900556,8.5250825e-08
979865,0.0015822666
478309,0.00058529776
748049,0.00037882963
915943,0.18011898
779238,0.027481304
695490,0.00097023067
799144,0.0024693112
183217,0.7968291
692440,0.0
540521,3.960134e-08
673146,2.8275204e-07
103501,0.93163055
294973,0.00014909671
592207,0.0004998973
731322,6.8102835e-08
654386,4.504064e-06
983081,0.03273945
184014,0.09832622
262617,0.99999964
858688,3.202539e-08
428712,0.00021265647
835316,9.034952e-07
256962,0.009223521
941354,0.0042476836
329529,2.81998e-06
708802,6.0361183e-09
905327,0.0005344508
671294,8.813664e-07
641103,1.0013458e-11
692905,1.9498032e-07
711213,0.9472363
954034,0.12736173
965367,0.22077464
311763,1.2673746e-06
791186,5.1968615e-05
756176,6.2266537e-07
824831,9.1072245e-08
412362,0.007844847
111701,5.207994e-10
645829,0.0048545646
873644,0.9761248
112073,0.0065626255
585257,2.0511935e-08
991682,0.5220032
347812,0.053036045
966250,0.16480556
356389,4.50683e-07
915969,1.5091413e-08
539725,0.6313338
822227,0.00039183107
348689,2.8589023e-08
805875,0.08713672
825393,0.023207335
120542,0.00025178574
576514,0.012627624
783267,2.436252e-05
162767,4.7900756e-10
863541,0.04493566
706598,4.233137e-07
850476,3.2664804e-05
390424,0.005949755
903771,0.0012613751
814194,0.09068422
488943,0.5063139
459860,0.70105684
570350,0.116532534
965314,1.4341388e-05
999122,0.0066396846
732949,2.8173776e-05
123426,5.2196585e-05
114797,5.4391594e-06
482679,2.2302916e-10
474787,1.550045e-05
709169,0.011454573
517859,0.00013001371
113274,0.12973921
241717,1.8049805e-05
904222,5.635739e-18
478586,0.0013576128
632936,0.006673762
891834,3.507536e-05
688277,2.2306222e-05
259169,3.4202264e-07
712960,0.001290305
859541,0.002183989
167049,0.038450796
501905,0.0016207895
997930,5.965295e-09
942550,0.0042849556
731997,2.5783398e-05
663349,0.0044965693
835540,6.507114e-06
166096,0.0015660089
350041,0.0035358004
104061,0.018158434
623129,6.236051e-05
559465,6.230492e-05
172698,6.2959034e-11
320563,0.00042495446
531883,0.0002525226
867956,0.0023442137
995958,6.8684376e-06
540132,0.012730334
971207,4.4329911e-07
924924,0.0004304274
592710,0.061546247
638902,8.2169604e-09
136086,2.1496357e-06
826389,0.0008990556
174391,1.6859228e-06
237168,1.675742e-05
622780,1.9759725e-08
923180,7.1133036e-06
594973,8.280082e-07
926933,0.16471533
979968,0.07856392
196918,0.0012812142
220165,2.4092017e-11
576957,1.8714768e-08
113868,0.026465423
168464,2.8004642e-06
782336,0.83388186
132596,0.0012730199
913308,2.6152767e-20
373150,0.033218954
807832,0.04932106
563291,0.26807436
301758,5.6023175e-05
459837,0.0032225961
430427,0.05120196
417266,7.889362e-08
762975,5.4791853e-06
372982,3.3006102e-06
271774,0.00077786396
454830,2.288249e-05
100986,2.2427676e-05
813120,0.00080843054
904055,0.00071712956
958566,2.5677493e-05
338402,0.00012998545
219325,1.2357501e-06
107458,7.2857342e-06
584694,0.0014520318
323304,9.117466e-11
191636,0.0001162674
555063,9.692737e-07
396206,1.6255588e-05
999673,0.010037992
795901,0.47576866
479596,2.107471e-06
546236,0.0004259258
279642,0.5159203
938983,2.338484e-06
800565,1.0465343e-05
115163,0.045625936
433776,0.03434471
844091,0.44803756
109678,0.0002822
543460,9.601815e-06
822618,9.9347e-12
341734,0.40183097
653392,0.012184333
109138,4.631128e-05
180029,0.00038919202
146399,0.002575943
812497,0.006887667
859987,3.63911e-10
418939,8.138948e-07
579447,2.3014102e-09
693472,0.0033667674
986913,0.0021457952
103385,0.000102704114
395782,0.00017866817
513393,0.09599312
401311,0.005430182
385404,3.1495725e-05
400247,0.33975232
267017,0.024822347
472689,6.643736e-08
444903,2.9420562e-05
164818,0.15531199
430108,0.17079875
571062,0.10706816
273239,7.5256395e-20
577554,0.00073667074
913661,0.0832493
733748,3.066674e-06
618844,0.00014681855
866115,0.20772383
628857,0.0035413941
958309,0.013220879
650356,1.9111036e-10
414640,6.900385e-06
870822,9.664742e-07
645411,5.434303e-09
926359,5.572076e-06
679103,0.00045173478
425875,0.0017572128
437836,3.4321106e-06
896929,0.00029558994
274522,6.8769975e-07
839314,4.8784345e-06
876673,5.5050936e-05
213946,1.5699433e-06
485261,0.4938979
241026,3.093903e-05
374760,2.293155e-09
531159,0.016235512
855794,1.5407764e-05
459670,0.01864265
914236,0.014625131
657329,5.3279257e-07
863433,0.003163545
380195,0.0017547831
551633,0.7143065
874591,0.2574432
601879,0.8093524
926275,0.06468614
139605,2.8678247e-05
675532,0.111646436
453606,0.00310824
391892,3.5703586e-06
119468,6.271702e-08
149538,0.0010718859
550840,0.013634237
663333,7.254752e-12
127565,1.1682687e-06
784779,1.193384e-05
781236,0.0074967355
838108,2.7749891e-08
223363,0.037123367
201740,0.52024585
186302,0.009905637
906042,3.3894597e-05
880772,0.00015561216
233476,0.014233991
367214,0.010118245
754007,0.00018044528
464608,4.786331e-10
659852,0.01014541
643493,1.1207922e-09
287531,0.00031761237
321829,2.754145e-08
904079,0.0047821435
358849,7.086232e-05
242624,1.3589545e-10
536344,0.1318053
527471,0.0015390511
267944,0.00964383
376257,0.8851167
260716,0.006764485
282339,0.0052780937
828319,0.8356942
481804,7.907409e-12
997117,0.058675446
411213,0.016554613
472733,0.0001112452
967805,6.2703264e-05
713432,0.35892528
990378,0.00011611106
268187,0.014778255
148477,0.99778074
127227,4.7526405e-07
501766,0.7372841
101279,9.4256924e-05
478373,9.240869e-07
157152,0.010765955
187542,1.2947338e-06
554323,0.0007005398
389017,0.23276946
939288,2.6758217e-08
471942,4.7587952e-07
445359,0.053027317
777808,0.0039480515
456910,2.3008985e-07
220525,0.0015420157
406813,0.042636745
516989,0.041099206
272687,0.012256967
406951,2.2445134e-05
928226,0.00025366765
584176,2.7347462e-06
238857,0.00035339667
390871,0.012996417
675131,0.09490092
801073,0.22904041
764462,0.0036567182
638783,0.0005090563
822380,2.0101705e-11
868132,0.0001284758
323510,5.428476e-05
118466,1.4072647e-08
499296,0.32309675
167570,0.051239155
458889,7.472717e-07
524897,0.0046725166
282923,1.9785839e-05
929888,0.65555084
217401,0.07310648
979262,3.2112605e-06
172181,0.823534
484255,0.00430429
622654,5.1705782e-11
437378,0.005937407
621475,7.437806e-05
322612,0.0038775085
655888,0.012525896
146112,0.0012686877
483072,7.3862175e-06
308432,5.402571e-10
193067,0.18313642
792032,0.032589022
293998,4.8937693e-08
431157,0.011453563
796708,2.5062429e-08
